Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
-6.17165086218611,0,0,0,0,0
-6.16635895230027,0,0,0,0,0
-6.16106704241444,0,0,0,0,0
-6.1557751325286,0,0,0,0,0
-6.15048322264277,0,0,0,0,0
-6.14519131275693,0,0,0,0,0
-6.1398994028711,0,0,0,0,0
-6.13460749298526,0,0,0,0,0
-6.12931558309942,0,0,0,0,0
-6.12402367321359,0,0,0,0,0
-6.1240236732136,0,0,0,0,0
-6.11814467336949,0,0,0,0,0
-6.11226567352538,0,0,0,0,0
-6.10638667368127,0,0,0,0,0
-6.10050767383715,0,0,0,0,0
-6.09462867399304,0,0,0,0,0
-6.08874967414893,0,0,0,0,0
-6.08287067430482,0,0,0,0,0
-6.07699167446071,0,0,0,0,0
-6.0711126746166,0,0,0,0,0
-6.06523367477248,0,0,0,0,0
-6.05935467492837,0,0,0,0,0
-6.05347567508426,0,0,0,0,0
-6.04759667524015,0,0,0,0,0
-6.04171767539604,0,0,0,0,0
-6.03583867555193,0,0,0,0,0
-6.02995967570781,0,0,0,0,0
-6.0240806758637,0,0,0,0,0
-6.01820167601959,0,0,0,0,0
-6.01232267617548,0,0,0,0,0
-6.00644367633137,0,0,0,0,0
-6.00056467648726,0,0,0,0,0
-5.99468567664315,0,0,0,0,0
-5.98880667679903,0,0,0,0,0
-5.98292767695492,0,0,0,0,0
-5.97704867711081,0,0,0,0,0
-5.9711696772667,0,0,0,0,0
-5.96529067742259,0,0,0,0,0
-5.95941167757848,0,0,0,0,0
-5.95353267773436,0,0,0,0,0
-5.94765367789025,0,0,0,0,0
-5.94177467804614,0,0,0,0,0
-5.93589567820203,0,0,0,0,0
-5.93001667835792,0,0,0,0,0
-5.92413767851381,0,0,0,0,0
-5.9182586786697,0,0,0,0,0
-5.91237967882558,0,0,0,0,0
-5.90650067898147,0,0,0,0,0
-5.90062167913736,0,0,0,0,0
-5.89474267929325,0,0,0,0,0
-5.88886367944914,0,0,0,0,0
-5.88298467960503,0,0,0,0,0
-5.87710567976091,0,0,0,0,0
-5.8712266799168,0,0,0,0,0
-5.86534768007269,0,0,0,0,0
-5.85946868022858,0,0,0,0,0
-5.85358968038447,0,0,0,0,0
-5.84771068054036,0,0,0,0,0
-5.84183168069625,0,0,0,0,0
-5.83595268085213,0,0,0,0,0
-5.83007368100802,0,0,0,0,0
-5.82419468116391,0,0,0,0,0
-5.8183156813198,0,0,0,0,0
-5.81243668147569,0,0,0,0,0
-5.80655768163158,0,0,0,0,0
-5.80067868178746,0,0,0,0,0
-5.79479968194335,0,0,0,0,0
-5.78892068209924,0,0,0,0,0
-5.78304168225513,0,0,0,0,0
-5.77716268241102,0,0,0,0,0
-5.77128368256691,0,0,0,0,0
-5.76540468272279,0,0,0,0,0
-5.75952568287868,0,0,0,0,0
-5.75364668303457,0,0,0,0,0
-5.74776768319046,0,0,0,0,0
-5.74188868334635,0,0,0,0,0
-5.73600968350224,0,0,0,0,0
-5.73013068365813,0,0,0,0,0
-5.72425168381401,0,0,0,0,0
-5.7183726839699,0,0,0,0,0
-5.71249368412579,0,0,0,0,0
-5.70661468428168,0,0,0,0,0
-5.70073568443757,0,0,0,0,0
-5.69485668459346,0,0,0,0,0
-5.68897768474934,0,0,0,0,0
-5.68309868490523,0,0,0,0,0
-5.67721968506112,0,0,0,0,0
-5.67134068521701,0,0,0,0,0
-5.671340685217,0,0,0,0,0
-5.66513432245586,0,0,0,0,0
-5.65892795969472,0,0,0,0,0
-5.65272159693357,0,0,0,0,0
-5.64651523417243,0,0,0,0,0
-5.64030887141129,0,0,0,0,0
-5.63410250865015,0,0,0,0,0
-5.62789614588901,0,0,0,0,0
-5.62168978312787,0,0,0,0,0
-5.61548342036672,0,0,0,0,0
-5.60927705760558,0,0,0,0,0
-5.60307069484444,0,0,0,0,0
-5.5968643320833,0,0,0,0,0
-5.59065796932216,0,0,0,0,0
-5.58445160656102,0,0,0,0,0
-5.57824524379987,0,0,0,0,0
-5.57203888103873,0,0,0,0,0
-5.56583251827759,0,0,0,0,0
-5.55962615551645,0,0,0,0,0
-5.55341979275531,0,0,0,0,0
-5.54721342999416,0,0,0,0,0
-5.54100706723302,0,0,0,0,0
-5.53480070447188,0,0,0,0,0
-5.52859434171074,0,0,0,0,0
-5.5223879789496,0,0,0,0,0
-5.51618161618846,0,0,0,0,0
-5.50997525342731,0,0,0,0,0
-5.50376889066617,0,0,0,0,0
-5.49756252790503,0,0,0,0,0
-5.49135616514389,0,0,0,0,0
-5.48514980238275,0,0,0,0,0
-5.47894343962161,0,0,0,0,0
-5.47273707686046,0,0,0,0,0
-5.46653071409932,0,0,0,0,0
-5.46032435133818,0,0,0,0,0
-5.45411798857704,0,0,0,0,0
-5.4479116258159,0,0,0,0,0
-5.44170526305476,0,0,0,0,0
-5.43549890029361,0,0,0,0,0
-5.42929253753247,0,0,0,0,0
-5.42308617477133,0,0,0,0,0
-5.41687981201019,0,0,0,0,0
-5.41067344924905,0,0,0,0,0
-5.40446708648791,0,0,0,0,0
-5.39826072372676,0,0,0,0,0
-5.39205436096562,0,0,0,0,0
-5.38584799820448,0,0,0,0,0
-5.37964163544334,0,0,0,0,0
-5.3734352726822,0,0,0,0,0
-5.36722890992105,0,0,0,0,0
-5.36102254715991,0,0,0,0,0
-5.35481618439877,0,0,0,0,0
-5.34860982163763,0,0,0,0,0
-5.34240345887649,0,0,0,0,0
-5.33619709611535,0,0,0,0,0
-5.3299907333542,0,0,0,0,0
-5.32378437059306,0,0,0,0,0
-5.31757800783192,0,0,0,0,0
-5.31137164507078,0,0,0,0,0
-5.30516528230964,0,0,0,0,0
-5.2989589195485,0,0,0,0,0
-5.29275255678735,0,0,0,0,0
-5.28654619402621,0,0,0,0,0
-5.28033983126507,0,0,0,0,0
-5.27413346850393,0,0,0,0,0
-5.26792710574279,0,0,0,0,0
-5.26172074298165,0,0,0,0,0
-5.2555143802205,0,0,0,0,0
-5.24930801745936,0,0,0,0,0
-5.24310165469822,0,0,0,0,0
-5.23689529193708,0,0,0,0,0
-5.23068892917594,0,0,0,0,0
-5.2244825664148,0,0,0,0,0
-5.21827620365365,0,0,0,0,0
-5.21206984089251,0,0,0,0,0
-5.20586347813137,0,0,0,0,0
-5.19965711537023,0,0,0,0,0
-5.19345075260909,0,0,0,0,0
-5.19345075260908,0,0,0,0,0
-5.18719434068474,0,0,0,0,0
-5.1809379287604,0,0,0,0,0
-5.17468151683606,0,0,0,0,0
-5.16842510491173,0,0,0,0,0
-5.16216869298739,0,0,0,0,0
-5.15591228106305,0,0,0,0,0
-5.14965586913871,0,0,0,0,0
-5.14339945721437,0,0,0,0,0
-5.13714304529003,0,0,0,0,0
-5.13088663336569,0,0,0,0,0
-5.12463022144135,0,0,0,0,0
-5.11837380951702,0,0,0,0,0
-5.11211739759268,0,0,0,0,0
-5.10586098566834,0,0,0,0,0
-5.099604573744,0,0,0,0,0
-5.09334816181966,0,0,0,0,0
-5.08709174989532,0,0,0,0,0
-5.08083533797098,0,0,0,0,0
-5.07457892604665,0,0,0,0,0
-5.06832251412231,0,0,0,0,0
-5.06206610219797,0,0,0,0,0
-5.05580969027363,0,0,0,0,0
-5.04955327834929,0,0,0,0,0
-5.04329686642495,0,0,0,0,0
-5.03704045450061,0,0,0,0,0
-5.03078404257627,0,0,0,0,0
-5.02452763065194,0,0,0,0,0
-5.0182712187276,0,0,0,0,0
-5.01201480680326,0,0,0,0,0
-5.00575839487892,0,0,0,0,0
-4.99950198295458,0,0,0,0,0
-4.99324557103024,0,0,0,0,0
-4.9869891591059,0,0,0,0,0
-4.98073274718157,0,0,0,0,0
-4.97447633525723,0,0,0,0,0
-4.96821992333289,0,0,0,0,0
-4.96196351140855,0,0,0,0,0
-4.95570709948421,0,0,0,0,0
-4.94945068755987,0,0,0,0,0
-4.94319427563553,0,0,0,0,0
-4.93693786371119,0,0,0,0,0
-4.93068145178686,0,0,0,0,0
-4.92442503986252,0,0,0,0,0
-4.91816862793818,0,0,0,0,0
-4.91191221601384,0,0,0,0,0
-4.9056558040895,0,0,0,0,0
-4.89939939216516,0,0,0,0,0
-4.89314298024082,0,0,0,0,0
-4.88688656831649,0,0,0,0,0
-4.88063015639215,0,0,0,0,0
-4.87437374446781,0,0,0,0,0
-4.86811733254347,0,0,0,0,0
-4.86186092061913,0,0,0,0,0
-4.85560450869479,0,0,0,0,0
-4.84934809677045,0,0,0,0,0
-4.84309168484611,0,0,0,0,0
-4.83683527292178,0,0,0,0,0
-4.83057886099744,0,0,0,0,0
-4.8243224490731,0,0,0,0,0
-4.81806603714876,0,0,0,0,0
-4.81180962522442,0,0,0,0,0
-4.80555321330008,0,0,0,0,0
-4.79929680137574,0,0,0,0,0
-4.7930403894514,0,0,0,0,0
-4.78678397752707,0,0,0,0,0
-4.78052756560273,0,0,0,0,0
-4.77427115367839,0,0,0,0,0
-4.76801474175405,0,0,0,0,0
-4.76175832982971,0,0,0,0,0
-4.75550191790537,0,0,0,0,0
-4.74924550598103,0,0,0,0,0
-4.7429890940567,0,0,0,0,0
-4.73673268213236,0,0,0,0,0
-4.73047627020802,0,0,0,0,0
-4.72421985828368,0,0,0,0,0
-4.71796344635934,0,0,0,0,0
-4.711707034435,0,0,0,0,0
-4.711707034435,0,0,0,0,0
-4.70549724343422,0,0,0,0,0
-4.69928745243343,0,0,0,0,0
-4.69307766143265,0,0,0,0,0
-4.68686787043186,0,0,0,0,0
-4.68065807943108,0,0,0,0,0
-4.67444828843029,0,0,0,0,0
-4.66823849742951,0,0,0,0,0
-4.66202870642873,0,0,0,0,0
-4.65581891542794,0,0,0,0,0
-4.64960912442716,0,0,0,0,0
-4.64339933342637,0,0,0,0,0
-4.63718954242559,0,0,0,0,0
-4.63097975142481,0,0,0,0,0
-4.62476996042402,0,0,0,0,0
-4.61856016942324,0,0,0,0,0
-4.61235037842245,0,0,0,0,0
-4.60614058742167,0,0,0,0,0
-4.59993079642089,0,0,0,0,0
-4.5937210054201,0,0,0,0,0
-4.58751121441932,0,0,0,0,0
-4.58130142341853,0,0,0,0,0
-4.57509163241775,0,0,0,0,0
-4.56888184141696,0,0,0,0,0
-4.56267205041618,0,0,0,0,0
-4.5564622594154,0,0,0,0,0
-4.55025246841461,0,0,0,0,0
-4.54404267741383,0,0,0,0,0
-4.53783288641304,0,0,0,0,0
-4.53162309541226,0,0,0,0,0
-4.52541330441148,0,0,0,0,0
-4.51920351341069,0,0,0,0,0
-4.51299372240991,0,0,0,0,0
-4.50678393140912,0,0,0,0,0
-4.50057414040834,0,0,0,0,0
-4.49436434940756,0,0,0,0,0
-4.48815455840677,0,0,0,0,0
-4.48194476740599,0,0,0,0,0
-4.4757349764052,0,0,0,0,0
-4.46952518540442,0,0,0,0,0
-4.46331539440363,0,0,0,0,0
-4.45710560340285,0,0,0,0,0
-4.45089581240207,0,0,0,0,0
-4.44468602140128,0,0,0,0,0
-4.4384762304005,0,0,0,0,0
-4.43226643939971,0,0,0,0,0
-4.42605664839893,0,0,0,0,0
-4.41984685739815,0,0,0,0,0
-4.41363706639736,0,0,0,0,0
-4.40742727539658,0,0,0,0,0
-4.40121748439579,0,0,0,0,0
-4.39500769339501,0,0,0,0,0
-4.38879790239423,0,0,0,0,0
-4.38258811139344,0,0,0,0,0
-4.37637832039266,0,0,0,0,0
-4.37016852939187,0,0,0,0,0
-4.36395873839109,0,0,0,0,0
-4.3577489473903,0,0,0,0,0
-4.35153915638952,0,0,0,0,0
-4.34532936538874,0,0,0,0,0
-4.33911957438795,0,0,0,0,0
-4.33290978338717,0,0,0,0,0
-4.32669999238638,0,0,0,0,0
-4.3204902013856,0,0,0,0,0
-4.31428041038482,0,0,0,0,0
-4.30807061938403,0,0,0,0,0
-4.30186082838325,0,0,0,0,0
-4.29565103738246,0,0,0,0,0
-4.28944124638168,0,0,0,0,0
-4.2832314553809,0,0,0,0,0
-4.27702166438011,0,0,0,0,0
-4.27081187337933,0,0,0,0,0
-4.26460208237854,0,0,0,0,0
-4.25839229137776,0,0,0,0,0
-4.25218250037697,0,0,0,0,0
-4.24597270937619,0,0,0,0,0
-4.23976291837541,0,0,0,0,0
-4.23355312737462,0,0,0,0,0
-4.2335531273746,0,0,0,0,0
-4.22664252005267,0,0,0,0,0
-4.21973191273074,0,0,0,0,0
-4.21282130540881,0,0,0,0,0
-4.20591069808688,0,0,0,0,0
-4.19900009076495,0,0,0,0,0
-4.19208948344302,0,0,0,0,0
-4.18517887612109,0,0,0,0,0
-4.17826826879916,0,0,0,0,0
-4.17135766147723,0,0,0,0,0
-4.1644470541553,0,0,0,0,0
-4.15753644683337,0,0,0,0,0
-4.15062583951144,0,0,0,0,0
-4.14371523218951,0,0,0,0,0
-4.13680462486758,0,0,0,0,0
-4.12989401754565,0,0,0,0,0
-4.12298341022372,0,0,0,0,0
-4.11607280290179,0,0,0,0,0
-4.10916219557986,0,0,0,0,0
-4.10225158825793,0,0,0,0,0
-4.095340980936,0,0,0,0,0
-4.08843037361407,0,0,0,0,0
-4.08151976629214,0,0,0,0,0
-4.07460915897021,0,0,0,0,0
-4.06769855164828,0,0,0,0,0
-4.06078794432635,0,0,0,0,0
-4.05387733700442,0,0,0,0,0
-4.04696672968249,0,0,0,0,0
-4.04005612236056,0,0,0,0,0
-4.03314551503863,0,0,0,0,0
-4.0262349077167,0,0,0,0,0
-4.01932430039477,0,0,0,0,0
-4.01241369307284,0,0,0,0,0
-4.00550308575091,0,0,0,0,0
-3.99859247842898,0,0,0,0,0
-3.99168187110705,0,0,0,0,0
-3.98477126378512,0,0,0,0,0
-3.97786065646319,0,0,0,0,0
-3.97095004914126,0,0,0,0,0
-3.96403944181933,0,0,0,0,0
-3.9571288344974,0,0,0,0,0
-3.95021822717547,0,0,0,0,0
-3.94330761985354,0,0,0,0,0
-3.93639701253161,0,0,0,0,0
-3.92948640520968,0,0,0,0,0
-3.92257579788775,0,0,0,0,0
-3.91566519056582,0,0,0,0,0
-3.90875458324389,0,0,0,0,0
-3.90184397592196,0,0,0,0,0
-3.89493336860003,0,0,0,0,0
-3.8880227612781,0,0,0,0,0
-3.88111215395617,0,0,0,0,0
-3.87420154663424,0,0,0,0,0
-3.86729093931231,0,0,0,0,0
-3.86038033199038,0,0,0,0,0
-3.85346972466845,0,0,0,0,0
-3.84655911734652,0,0,0,0,0
-3.83964851002459,0,0,0,0,0
-3.83273790270266,0,0,0,0,0
-3.82582729538073,0,0,0,0,0
-3.8189166880588,0,0,0,0,0
-3.81200608073687,0,0,0,0,0
-3.80509547341494,0,0,0,0,0
-3.79818486609301,0,0,0,0,0
-3.79127425877108,0,0,0,0,0
-3.78436365144915,0,0,0,0,0
-3.77745304412722,0,0,0,0,0
-3.77054243680529,0,0,0,0,0
-3.76363182948336,0,0,0,0,0
-3.75672122216143,0,0,0,0,0
-3.7498106148395,0,0,0,0,0
-3.74290000751757,0,0,0,0,0
-3.73598940019564,0,0,0,0,0
-3.72907879287371,0,0,0,0,0
-3.72216818555178,0,0,0,0,0
-3.71525757822985,0,0,0,0,0
-3.70834697090792,0,0,0,0,0
-3.70143636358599,0,0,0,0,0
-3.701436363586,0,0,0,0,0
-3.69167132084464,0,0,0,0,0
-3.68190627810328,0,0,0,0,0
-3.67214123536192,0,0,0,0,0
-3.66237619262056,0,0,0,0,0
-3.6526111498792,0,0,0,0,0
-3.64284610713784,0,0,0,0,0
-3.63308106439648,0,0,0,0,0
-3.62331602165512,0,0,0,0,0
-3.61355097891376,0,0,0,0,0
-3.6037859361724,0,0,0,0,0
-3.59402089343104,0,0,0,0,0
-3.58425585068968,0,0,0,0,0
-3.57449080794832,0,0,0,0,0
-3.56472576520696,0,0,0,0,0
-3.5549607224656,0,0,0,0,0
-3.54519567972424,0,0,0,0,0
-3.53543063698288,0,0,0,0,0
-3.52566559424152,0,0,0,0,0
-3.51590055150016,0,0,0,0,0
-3.5061355087588,0,0,0,0,0
-3.49637046601744,0,0,0,0,0
-3.48660542327608,0,0,0,0,0
-3.47684038053472,0,0,0,0,0
-3.46707533779336,0,0,0,0,0
-3.457310295052,0,0,0,0,0
-3.44754525231064,0,0,0,0,0
-3.43778020956928,0,0,0,0,0
-3.42801516682792,0,0,0,0,0
-3.41825012408656,0,0,0,0,0
-3.4084850813452,0,0,0,0,0
-3.39872003860384,0,0,0,0,0
-3.38895499586248,0,0,0,0,0
-3.37918995312112,0,0,0,0,0
-3.36942491037976,0,0,0,0,0
-3.3596598676384,0,0,0,0,0
-3.34989482489704,0,0,0,0,0
-3.34012978215568,0,0,0,0,0
-3.33036473941432,0,0,0,0,0
-3.32059969667296,0,0,0,0,0
-3.3108346539316,0,0,0,0,0
-3.30106961119024,0,0,0,0,0
-3.29130456844888,0,0,0,0,0
-3.28153952570752,0,0,0,0,0
-3.27177448296616,0,0,0,0,0
-3.2620094402248,0,0,0,0,0
-3.25224439748344,0,0,0,0,0
-3.24247935474208,0,0,0,0,0
-3.23271431200072,0,0,0,0,0
-3.22294926925936,0,0,0,0,0
-3.213184226518,0,0,0,0,0
-3.20341918377664,0,0,0,0,0
-3.19365414103528,0,0,0,0,0
-3.18388909829392,0,0,0,0,0
-3.17412405555256,0,0,0,0,0
-3.1643590128112,0,0,0,0,0
-3.15459397006984,0,0,0,0,0
-3.14482892732848,0,0,0,0,0
-3.13506388458712,0,0,0,0,0
-3.12529884184576,0,0,0,0,0
-3.1155337991044,0,0,0,0,0
-3.10576875636304,0,0,0,0,0
-3.09600371362168,0,0,0,0,0
-3.08623867088032,0,0,0,0,0
-3.07647362813896,0,0,0,0,0
-3.0667085853976,0,0,0,0,0
-3.05694354265624,0,0,0,0,0
-3.04717849991488,0,0,0,0,0
-3.03741345717352,0,0,0,0,0
-3.02764841443216,0,0,0,0,0
-3.0178833716908,0,0,0,0,0
-3.00811832894944,0,0,0,0,0
-2.99835328620808,0,0,0,0,0
-2.98858824346672,0,0,0,0,0
-2.97882320072536,0,0,0,0,0
-2.969058157984,0,0,0,0,0
-2.95929311524264,0,0,0,0,0
-2.94952807250128,0,0,0,0,0
-2.94952807250128,0,0,0,0,0
-2.93454050645152,0,0,0,0,0
-2.91955294040175,0,0,0,0,0
-2.90456537435199,0,0,0,0,0
-2.88957780830222,0,0,0,0,0
-2.87459024225246,0,0,0,0,0
-2.85960267620269,0,0,0,0,0
-2.84461511015293,0,0,0,0,0
-2.82962754410316,0,0,0,0,0
-2.8146399780534,0,0,0,0,0
-2.79965241200364,0,0,0,0,0
-2.78466484595387,0,0,0,0,0
-2.76967727990411,0,0,0,0,0
-2.75468971385434,0,0,0,0,0
-2.73970214780458,0,0,0,0,0
-2.72471458175481,0,0,0,0,0
-2.70972701570505,0,0,0,0,0
-2.69473944965528,0,0,0,0,0
-2.67975188360552,0,0,0,0,0
-2.66476431755576,0,0,0,0,0
-2.64977675150599,0,0,0,0,0
-2.63478918545623,0,0,0,0,0
-2.61980161940646,0,0,0,0,0
-2.6048140533567,0,0,0,0,0
-2.58982648730693,0,0,0,0,0
-2.57483892125717,0,0,0,0,0
-2.5598513552074,0,0,0,0,0
-2.54486378915764,0,0,0,0,0
-2.52987622310788,0,0,0,0,0
-2.51488865705811,0,0,0,0,0
-2.49990109100835,0,0,0,0,0
-2.48491352495858,0,0,0,0,0
-2.46992595890882,0,0,0,0,0
-2.45493839285905,0,0,0,0,0
-2.43995082680929,0,0,0,0,0
-2.42496326075952,0,0,0,0,0
-2.40997569470976,0,0,0,0,0
-2.39498812865999,0,0,0,0,0
-2.38000056261023,0,0,0,0,0
-2.36501299656047,0,0,0,0,0
-2.3500254305107,0,0,0,0,0
-2.33503786446094,0,0,0,0,0
-2.32005029841117,0,0,0,0,0
-2.30506273236141,0,0,0,0,0
-2.29007516631164,0,0,0,0,0
-2.27508760026188,0,0,0,0,0
-2.26010003421211,0,0,0,0,0
-2.24511246816235,0,0,0,0,0
-2.23012490211259,0,0,0,0,0
-2.21513733606282,0,0,0,0,0
-2.20014977001306,0,0,0,0,0
-2.18516220396329,0,0,0,0,0
-2.17017463791353,0,0,0,0,0
-2.15518707186376,0,0,0,0,0
-2.140199505814,0,0,0,0,0
-2.12521193976423,0,0,0,0,0
-2.11022437371447,0,0,0,0,0
-2.09523680766471,0,0,0,0,0
-2.08024924161494,0,0,0,0,0
-2.06526167556518,0,0,0,0,0
-2.05027410951541,0,0,0,0,0
-2.03528654346565,0,0,0,0,0
-2.02029897741588,0,0,0,0,0
-2.00531141136612,0,0,0,0,0
-1.99032384531635,0,0,0,0,0
-1.97533627926659,0,0,0,0,0
-1.96034871321682,0,0,0,0,0
-1.94536114716706,0,0,0,0,0
-1.93037358111729,0,0,0,0,0
-1.91538601506753,0,0,0,0,0
-1.90039844901777,0,0,0,0,0
-1.885410882968,0,0,0,0,0
-1.87042331691824,0,0,0,0,0
-1.85543575086847,0,0,0,0,0
-1.84044818481871,0,0,0,0,0
-1.82546061876894,0,0,0,0,0
-1.81047305271918,0,0,0,0,0
-1.79548548666941,0,0,0,0,0
-1.7954854866694,0,0,0,0,0
-1.7803744621847,0,0,0,0,0
-1.7652634377,0,0,0,0,0
-1.7501524132153,0,0,0,0,0
-1.7350413887306,0,0,0,0,0
-1.71993036424591,0,0,0,0,0
-1.70481933976121,0,0,0,0,0
-1.68970831527651,0,0,0,0,0
-1.67459729079181,0,0,0,0,0
-1.65948626630711,0,0,0,0,0
-1.64437524182241,0,0,0,0,0
-1.62926421733771,0,0,0,0,0
-1.61415319285302,0,0,0,0,0
-1.59904216836832,0,0,0,0,0
-1.58393114388362,0,0,0,0,0
-1.56882011939892,0,0,0,0,0
-1.55370909491422,0,0,0,0,0
-1.53859807042952,0,0,0,0,0
-1.52348704594482,0,0,0,0,0
-1.50837602146013,0,0,0,0,0
-1.49326499697543,0,0,0,0,0
-1.47815397249073,0,0,0,0,0
-1.46304294800603,0,0,0,0,0
-1.44793192352133,0,0,0,0,0
-1.43282089903663,0,0,0,0,0
-1.41770987455193,0,0,0,0,0
-1.40259885006724,0,0,0,0,0
-1.38748782558254,0,0,0,0,0
-1.37237680109784,0,0,0,0,0
-1.35726577661314,0,0,0,0,0
-1.34215475212844,0,0,0,0,0
-1.32704372764374,0,0,0,0,0
-1.31193270315904,0,0,0,0,0
-1.29682167867435,0,0,0,0,0
-1.28171065418965,0,0,0,0,0
-1.26659962970495,0,0,0,0,0
-1.25148860522025,0,0,0,0,0
-1.23637758073555,0,0,0,0,0
-1.22126655625085,0,0,0,0,0
-1.20615553176615,0,0,0,0,0
-1.19104450728146,0,0,0,0,0
-1.17593348279676,0,0,0,0,0
-1.16082245831206,0,0,0,0,0
-1.14571143382736,0,0,0,0,0
-1.13060040934266,0,0,0,0,0
-1.11548938485796,0,0,0,0,0
-1.10037836037326,0,0,0,0,0
-1.08526733588857,0,0,0,0,0
-1.07015631140387,0,0,0,0,0
-1.05504528691917,0,0,0,0,0
-1.03993426243447,0,0,0,0,0
-1.02482323794977,0,0,0,0,0
-1.00971221346507,0,0,0,0,0
-0.994601188980374,0,0,0,0,0
-0.979490164495675,0,0,0,0,0
-0.964379140010977,0,0,0,0,0
-0.949268115526278,0,0,0,0,0
-0.934157091041579,0,0,0,0,0
-0.91904606655688,0,0,0,0,0
-0.903935042072182,0,0,0,0,0
-0.888824017587483,0,0,0,0,0
-0.873712993102784,0,0,0,0,0
-0.858601968618086,0,0,0,0,0
-0.843490944133387,0,0,0,0,0
-0.828379919648688,0,0,0,0,0
-0.81326889516399,0,0,0,0,0
-0.798157870679291,0,0,0,0,0
-0.783046846194592,0,0,0,0,0
-0.767935821709893,0,0,0,0,0
-0.752824797225195,0,0,0,0,0
-0.737713772740496,0,0,0,0,0
-0.722602748255797,0,0,0,0,0
-0.707491723771099,0,0,0,0,0
-0.6923806992864,0,0,0,0,0
-0.677269674801701,0,0,0,0,0
-0.662158650317003,0,0,0,0,0
-0.647047625832304,0,0,0,0,0
-0.631936601347605,0,0,0,0,0
-0.631936601347601,0,0,0,0,0
-0.624558405132711,0,0,0,0,0
-0.617180208917821,0,0,0,0,0
-0.609802012702931,0,0,0,0,0
-0.602423816488041,0,0,0,0,0
-0.595045620273151,0,0,0,0,0
-0.587667424058261,0,0,0,0,0
-0.580289227843371,0,0,0,0,0
-0.572911031628482,0,0,0,0,0
-0.565532835413592,0,0,0,0,0
-0.558154639198702,0,0,0,0,0
-0.550776442983812,0,0,0,0,0
-0.543398246768922,0,0,0,0,0
-0.536020050554032,0,0,0,0,0
-0.528641854339142,0,0,0,0,0
-0.521263658124252,0,0,0,0,0
-0.513885461909362,0,0,0,0,0
-0.506507265694473,0,0,0,0,0
-0.499129069479583,0,0,0,0,0
-0.491750873264693,0,0,0,0,0
-0.484372677049803,0,0,0,0,0
-0.476994480834913,0,0,0,0,0
-0.469616284620023,0,0,0,0,0
-0.462238088405133,0,0,0,0,0
-0.454859892190243,0,0,0,0,0
-0.447481695975353,0,0,0,0,0
-0.440103499760464,0,0,0,0,0
-0.432725303545574,0,0,0,0,0
-0.425347107330684,0,0,0,0,0
-0.417968911115794,0,0,0,0,0
-0.410590714900904,0,0,0,0,0
-0.403212518686014,0,0,0,0,0
-0.395834322471124,0,0,0,0,0
-0.388456126256234,0,0,0,0,0
-0.381077930041344,0,0,0,0,0
-0.373699733826455,0,0,0,0,0
-0.366321537611565,0,0,0,0,0
-0.358943341396675,0,0,0,0,0
-0.351565145181785,0,0,0,0,0
-0.344186948966895,0,0,0,0,0
-0.336808752752005,0,0,0,0,0
-0.329430556537115,0,0,0,0,0
-0.322052360322225,0,0,0,0,0
-0.314674164107336,0,0,0,0,0
-0.307295967892446,0,0,0,0,0
-0.299917771677556,0,0,0,0,0
-0.292539575462666,0,0,0,0,0
-0.285161379247776,0,0,0,0,0
-0.277783183032886,0,0,0,0,0
-0.270404986817996,0,0,0,0,0
-0.263026790603106,0,0,0,0,0
-0.255648594388216,0,0,0,0,0
-0.248270398173327,0,0,0,0,0
-0.240892201958437,0,0,0,0,0
-0.233514005743547,0,0,0,0,0
-0.226135809528657,0,0,0,0,0
-0.218757613313767,0,0,0,0,0
-0.211379417098877,0,0,0,0,0
-0.204001220883987,0,0,0,0,0
-0.196623024669097,0,0,0,0,0
-0.189244828454207,0,0,0,0,0
-0.181866632239318,0,0,0,0,0
-0.174488436024428,0,0,0,0,0
-0.167110239809538,0,0,0,0,0
-0.159732043594648,0,0,0,0,0
-0.152353847379758,0,0,0,0,0
-0.144975651164868,0,0,0,0,0
-0.137597454949978,0,0,0,0,0
-0.130219258735088,0,0,0,0,0
-0.122841062520198,0,0,0,0,0
-0.115462866305309,0,0,0,0,0
-0.108084670090419,0,0,0,0,0
-0.100706473875529,0,0,0,0,0
-0.0933282776606389,0,0,0,0,0
-0.085950081445749,0,0,0,0,0
-0.0785718852308591,0,0,0,0,0
-0.0711936890159692,0,0,0,0,0
-0.0638154928010793,0,0,0,0,0
-0.0638154928010799,0,0,0,0,0
-0.0626349829222303,0,0,0,0,0
-0.0614544730433807,0,0,0,0,0
-0.060273963164531,0,0,0,0,0
-0.0590934532856814,0,0,0,0,0
-0.0579129434068318,0,0,0,0,0
-0.0567324335279822,0,0,0,0,0
-0.0555519236491326,0,0,0,0,0
-0.0543714137702829,0,0,0,0,0
-0.0531909038914333,0,0,0,0,0
-0.0520103940125837,0,0,0,0,0
-0.0508298841337341,0,0,0,0,0
-0.0496493742548844,0,0,0,0,0
-0.0484688643760348,0,0,0,0,0
-0.0472883544971852,0,0,0,0,0
-0.0461078446183356,0,0,0,0,0
-0.044927334739486,0,0,0,0,0
-0.0437468248606363,0,0,0,0,0
-0.0425663149817867,0,0,0,0,0
-0.0413858051029371,0,0,0,0,0
-0.0402052952240875,0,0,0,0,0
-0.0390247853452379,0,0,0,0,0
