ref_x_1,ref_x_2,ref_x_3,ref_x_4,ref_x_5,ref_x_6,ref_x_7,ref_x_8
0.352162513071229,-0.0328612205099764,0.703160952309497,0.687359956425914,-0.318620430020023,0.598322464998943,-0.261811960913623,0.1812978643292
0.3521291547796,-0.03286031706774,0.70320829925508,0.687338970628277,-0.318611401308975,0.598344492912283,-0.261825678108131,0.181285517963109
0.352095796487971,-0.0328594136255036,0.703255646200663,0.68731798483064,-0.318602372597926,0.598366520825623,-0.261839395302639,0.181273171597018
0.352062438196343,-0.0328585101832671,0.703302993146246,0.687296999033003,-0.318593343886878,0.598388548738963,-0.261853112497147,0.181260825230927
0.352029079904714,-0.0328576067410307,0.703350340091829,0.687276013235366,-0.31858431517583,0.598410576652302,-0.261866829691655,0.181248478864836
0.351995721613086,-0.0328567032987943,0.703397687037411,0.687255027437729,-0.318575286464781,0.598432604565642,-0.261880546886163,0.181236132498745
0.351962363321457,-0.0328557998565579,0.703445033982994,0.687234041640092,-0.318566257753733,0.598454632478982,-0.261894264080671,0.181223786132655
0.351929005029829,-0.0328548964143214,0.703492380928577,0.687213055842455,-0.318557229042685,0.598476660392322,-0.261907981275179,0.181211439766564
0.3518956467382,-0.032853992972085,0.70353972787416,0.687192070044818,-0.318548200331636,0.598498688305662,-0.261921698469687,0.181199093400473
0.351862288446571,-0.0328530895298486,0.703587074819743,0.687171084247181,-0.318539171620588,0.598520716219002,-0.261935415664195,0.181186747034382
0.351828930154943,-0.0328521860876121,0.703634421765326,0.687150098449544,-0.31853014290954,0.598542744132342,-0.261949132858703,0.181174400668291
0.351795571863314,-0.0328512826453757,0.703681768710909,0.687129112651907,-0.318521114198491,0.598564772045681,-0.261962850053211,0.1811620543022
0.351762213571686,-0.0328503792031393,0.703729115656491,0.68710812685427,-0.318512085487443,0.598586799959021,-0.26197656724772,0.181149707936109
0.351728855280057,-0.0328494757609029,0.703776462602074,0.687087141056633,-0.318503056776395,0.598608827872361,-0.261990284442228,0.181137361570018
0.351695496988429,-0.0328485723186664,0.703823809547657,0.687066155258996,-0.318494028065346,0.598630855785701,-0.262004001636736,0.181125015203927
0.3516621386968,-0.03284766887643,0.70387115649324,0.687045169461359,-0.318484999354298,0.598652883699041,-0.262017718831244,0.181112668837836
0.351628780405171,-0.0328467654341936,0.703918503438823,0.687024183663722,-0.31847597064325,0.598674911612381,-0.262031436025752,0.181100322471746
0.351595422113543,-0.0328458619919571,0.703965850384406,0.687003197866085,-0.318466941932202,0.598696939525721,-0.26204515322026,0.181087976105655
0.351562063821914,-0.0328449585497207,0.704013197329989,0.686982212068448,-0.318457913221153,0.598718967439061,-0.262058870414768,0.181075629739564
0.351528705530286,-0.0328440551074843,0.704060544275571,0.686961226270811,-0.318448884510105,0.5987409953524,-0.262072587609276,0.181063283373473
0.351495347238657,-0.0328431516652479,0.704107891221154,0.686940240473174,-0.318439855799057,0.59876302326574,-0.262086304803784,0.181050937007382
0.351461988947029,-0.0328422482230114,0.704155238166737,0.686919254675537,-0.318430827088008,0.59878505117908,-0.262100021998292,0.181038590641291
0.3514286306554,-0.032841344780775,0.70420258511232,0.6868982688779,-0.31842179837696,0.59880707909242,-0.2621137391928,0.1810262442752
0.3514286306554,-0.032841344780775,0.70420258511232,0.6868982688779,-0.31842179837696,0.59880707909242,-0.2621137391928,0.1810262442752
0.351395502380714,-0.0328395731933829,0.704250260744331,0.686876647119353,-0.318411473039443,0.598829912713273,-0.262127599604649,0.18098058231807
0.351362374106029,-0.0328378016059907,0.704297936376343,0.686855025360805,-0.318401147701926,0.598852746334126,-0.262141460016499,0.18093492036094
0.351329245831343,-0.0328360300185986,0.704345612008354,0.686833403602258,-0.318390822364409,0.598875579954979,-0.262155320428348,0.180889258403811
0.351296117556657,-0.0328342584312064,0.704393287640366,0.68681178184371,-0.318380497026892,0.598898413575832,-0.262169180840197,0.180843596446681
0.351262989281971,-0.0328324868438143,0.704440963272377,0.686790160085163,-0.318370171689376,0.598921247196685,-0.262183041252047,0.180797934489551
0.351229861007286,-0.0328307152564221,0.704488638904389,0.686768538326616,-0.318359846351859,0.598944080817538,-0.262196901663896,0.180752272532421
0.3511967327326,-0.03282894366903,0.7045363145364,0.686746916568068,-0.318349521014342,0.598966914438391,-0.262210762075745,0.180706610575291
0.351163604457914,-0.0328271720816379,0.704583990168411,0.686725294809521,-0.318339195676825,0.598989748059244,-0.262224622487595,0.180660948618161
0.351130476183229,-0.0328254004942457,0.704631665800423,0.686703673050973,-0.318328870339308,0.599012581680097,-0.262238482899444,0.180615286661031
0.351097347908543,-0.0328236289068536,0.704679341432434,0.686682051292426,-0.318318545001791,0.59903541530095,-0.262252343311293,0.180569624703901
0.351064219633857,-0.0328218573194614,0.704727017064446,0.686660429533879,-0.318308219664274,0.599058248921803,-0.262266203723143,0.180523962746772
0.351031091359171,-0.0328200857320693,0.704774692696457,0.686638807775331,-0.318297894326757,0.599081082542656,-0.262280064134992,0.180478300789642
0.350997963084486,-0.0328183141446771,0.704822368328468,0.686617186016784,-0.31828756898924,0.599103916163509,-0.262293924546842,0.180432638832512
0.3509648348098,-0.032816542557285,0.70487004396048,0.686595564258236,-0.318277243651724,0.599126749784362,-0.262307784958691,0.180386976875382
0.350931706535114,-0.0328147709698929,0.704917719592491,0.686573942499689,-0.318266918314207,0.599149583405215,-0.26232164537054,0.180341314918252
0.350898578260429,-0.0328129993825007,0.704965395224503,0.686552320741141,-0.31825659297669,0.599172417026068,-0.26233550578239,0.180295652961122
0.350865449985743,-0.0328112277951086,0.705013070856514,0.686530698982594,-0.318246267639173,0.599195250646921,-0.262349366194239,0.180249991003992
0.350832321711057,-0.0328094562077164,0.705060746488526,0.686509077224047,-0.318235942301656,0.599218084267774,-0.262363226606088,0.180204329046862
0.350799193436371,-0.0328076846203243,0.705108422120537,0.686487455465499,-0.318225616964139,0.599240917888627,-0.262377087017938,0.180158667089733
0.350766065161686,-0.0328059130329321,0.705156097752549,0.686465833706952,-0.318215291626622,0.59926375150948,-0.262390947429787,0.180113005132603
0.350732936887,-0.03280414144554,0.70520377338456,0.686444211948405,-0.318204966289105,0.599286585130333,-0.262404807841636,0.180067343175473
0.350699808612314,-0.0328023698581478,0.705251449016571,0.686422590189857,-0.318194640951589,0.599309418751186,-0.262418668253486,0.180021681218343
0.350666680337629,-0.0328005982707557,0.705299124648583,0.68640096843131,-0.318184315614072,0.599332252372039,-0.262432528665335,0.179976019261213
0.350633552062943,-0.0327988266833636,0.705346800280594,0.686379346672762,-0.318173990276555,0.599355085992892,-0.262446389077184,0.179930357304083
0.350600423788257,-0.0327970550959714,0.705394475912606,0.686357724914215,-0.318163664939038,0.599377919613745,-0.262460249489034,0.179884695346953
0.350567295513571,-0.0327952835085793,0.705442151544617,0.686336103155668,-0.318153339601521,0.599400753234598,-0.262474109900883,0.179839033389823
0.350534167238886,-0.0327935119211871,0.705489827176628,0.68631448139712,-0.318143014264004,0.599423586855451,-0.262487970312732,0.179793371432694
0.3505010389642,-0.032791740333795,0.70553750280864,0.686292859638573,-0.318132688926487,0.599446420476304,-0.262501830724582,0.179747709475564
0.350467910689514,-0.0327899687464029,0.705585178440651,0.686271237880025,-0.31812236358897,0.599469254097157,-0.262515691136431,0.179702047518434
0.350434782414829,-0.0327881971590107,0.705632854072663,0.686249616121478,-0.318112038251453,0.59949208771801,-0.262529551548281,0.179656385561304
0.350401654140143,-0.0327864255716186,0.705680529704674,0.68622799436293,-0.318101712913937,0.599514921338863,-0.26254341196013,0.179610723604174
0.350368525865457,-0.0327846539842264,0.705728205336686,0.686206372604383,-0.31809138757642,0.599537754959716,-0.262557272371979,0.179565061647044
0.350335397590771,-0.0327828823968343,0.705775880968697,0.686184750845836,-0.318081062238903,0.599560588580569,-0.262571132783829,0.179519399689914
0.350302269316086,-0.0327811108094421,0.705823556600709,0.686163129087288,-0.318070736901386,0.599583422201422,-0.262584993195678,0.179473737732784
0.3502691410414,-0.03277933922205,0.70587123223272,0.686141507328741,-0.318060411563869,0.599606255822275,-0.262598853607527,0.179428075775655
0.350236012766714,-0.0327775676346578,0.705918907864731,0.686119885570193,-0.318050086226352,0.599629089443128,-0.262612714019377,0.179382413818525
0.350202884492029,-0.0327757960472657,0.705966583496743,0.686098263811646,-0.318039760888835,0.599651923063981,-0.262626574431226,0.179336751861395
0.350169756217343,-0.0327740244598736,0.706014259128754,0.686076642053099,-0.318029435551318,0.599674756684833,-0.262640434843075,0.179291089904265
0.350136627942657,-0.0327722528724814,0.706061934760766,0.686055020294551,-0.318019110213801,0.599697590305686,-0.262654295254925,0.179245427947135
0.350103499667971,-0.0327704812850893,0.706109610392777,0.686033398536004,-0.318008784876285,0.599720423926539,-0.262668155666774,0.179199765990005
0.350070371393286,-0.0327687096976971,0.706157286024788,0.686011776777457,-0.317998459538768,0.599743257547392,-0.262682016078623,0.179154104032875
0.3500372431186,-0.032766938110305,0.7062049616568,0.685990155018909,-0.317988134201251,0.599766091168245,-0.262695876490473,0.179108442075745
0.350004114843914,-0.0327651665229129,0.706252637288811,0.685968533260362,-0.317977808863734,0.599788924789098,-0.262709736902322,0.179062780118616
0.349970986569229,-0.0327633949355207,0.706300312920823,0.685946911501814,-0.317967483526217,0.599811758409951,-0.262723597314171,0.179017118161486
0.349937858294543,-0.0327616233481286,0.706347988552834,0.685925289743267,-0.3179571581887,0.599834592030804,-0.262737457726021,0.178971456204356
0.349904730019857,-0.0327598517607364,0.706395664184846,0.685903667984719,-0.317946832851183,0.599857425651657,-0.26275131813787,0.178925794247226
0.349871601745171,-0.0327580801733443,0.706443339816857,0.685882046226172,-0.317936507513666,0.59988025927251,-0.262765178549719,0.178880132290096
0.349838473470486,-0.0327563085859521,0.706491015448868,0.685860424467625,-0.31792618217615,0.599903092893363,-0.262779038961569,0.178834470332966
0.3498053451958,-0.03275453699856,0.70653869108088,0.685838802709077,-0.317915856838633,0.599925926514216,-0.262792899373418,0.178788808375836
0.349772216921114,-0.0327527654111678,0.706586366712891,0.68581718095053,-0.317905531501116,0.599948760135069,-0.262806759785268,0.178743146418706
0.349739088646429,-0.0327509938237757,0.706634042344903,0.685795559191982,-0.317895206163599,0.599971593755922,-0.262820620197117,0.178697484461577
0.349705960371743,-0.0327492222363836,0.706681717976914,0.685773937433435,-0.317884880826082,0.599994427376775,-0.262834480608966,0.178651822504447
0.349672832097057,-0.0327474506489914,0.706729393608926,0.685752315674888,-0.317874555488565,0.600017260997628,-0.262848341020816,0.178606160547317
0.349639703822371,-0.0327456790615993,0.706777069240937,0.68573069391634,-0.317864230151048,0.600040094618481,-0.262862201432665,0.178560498590187
0.349606575547686,-0.0327439074742071,0.706824744872948,0.685709072157793,-0.317853904813531,0.600062928239334,-0.262876061844514,0.178514836633057
0.349573447273,-0.032742135886815,0.70687242050496,0.685687450399245,-0.317843579476014,0.600085761860187,-0.262889922256364,0.178469174675927
0.349540318998314,-0.0327403642994228,0.706920096136971,0.685665828640698,-0.317833254138498,0.60010859548104,-0.262903782668213,0.178423512718797
0.349507190723629,-0.0327385927120307,0.706967771768983,0.685644206882151,-0.317822928800981,0.600131429101893,-0.262917643080062,0.178377850761667
0.349474062448943,-0.0327368211246386,0.707015447400994,0.685622585123603,-0.317812603463464,0.600154262722746,-0.262931503491912,0.178332188804538
0.349440934174257,-0.0327350495372464,0.707063123033006,0.685600963365056,-0.317802278125947,0.600177096343599,-0.262945363903761,0.178286526847408
0.349407805899571,-0.0327332779498543,0.707110798665017,0.685579341606508,-0.31779195278843,0.600199929964452,-0.26295922431561,0.178240864890278
0.349374677624886,-0.0327315063624621,0.707158474297028,0.685557719847961,-0.317781627450913,0.600222763585305,-0.26297308472746,0.178195202933148
0.3493415493502,-0.03272973477507,0.70720614992904,0.685536098089414,-0.317771302113396,0.600245597206158,-0.262986945139309,0.178149540976018
0.349308421075514,-0.0327279631876778,0.707253825561051,0.685514476330866,-0.317760976775879,0.600268430827011,-0.263000805551158,0.178103879018888
0.349275292800829,-0.0327261916002857,0.707301501193063,0.685492854572319,-0.317750651438363,0.600291264447864,-0.263014665963008,0.178058217061758
0.349242164526143,-0.0327244200128936,0.707349176825074,0.685471232813771,-0.317740326100846,0.600314098068717,-0.263028526374857,0.178012555104628
0.349209036251457,-0.0327226484255014,0.707396852457086,0.685449611055224,-0.317730000763329,0.60033693168957,-0.263042386786706,0.177966893147499
0.349175907976771,-0.0327208768381093,0.707444528089097,0.685427989296677,-0.317719675425812,0.600359765310423,-0.263056247198556,0.177921231190369
0.349142779702086,-0.0327191052507171,0.707492203721108,0.685406367538129,-0.317709350088295,0.600382598931276,-0.263070107610405,0.177875569233239
0.3491096514274,-0.032717333663325,0.70753987935312,0.685384745779582,-0.317699024750778,0.600405432552129,-0.263083968022255,0.177829907276109
0.349076523152714,-0.0327155620759328,0.707587554985131,0.685363124021034,-0.317688699413261,0.600428266172982,-0.263097828434104,0.177784245318979
0.349043394878029,-0.0327137904885407,0.707635230617143,0.685341502262487,-0.317678374075744,0.600451099793835,-0.263111688845953,0.177738583361849
0.349010266603343,-0.0327120189011486,0.707682906249154,0.68531988050394,-0.317668048738227,0.600473933414688,-0.263125549257803,0.177692921404719
0.348977138328657,-0.0327102473137564,0.707730581881166,0.685298258745392,-0.317657723400711,0.600496767035541,-0.263139409669652,0.177647259447589
0.348944010053971,-0.0327084757263643,0.707778257513177,0.685276636986845,-0.317647398063194,0.600519600656394,-0.263153270081501,0.17760159749046
0.348910881779286,-0.0327067041389721,0.707825933145188,0.685255015228297,-0.317637072725677,0.600542434277247,-0.263167130493351,0.17755593553333
0.3488777535046,-0.03270493255158,0.7078736087772,0.68523339346975,-0.31762674738816,0.6005652678981,-0.2631809909052,0.1775102735762
0.3488777535046,-0.03270493255158,0.7078736087772,0.68523339346975,-0.31762674738816,0.6005652678981,-0.2631809909052,0.1775102735762
0.3488362936078,-0.0327029273513357,0.707935904519948,0.685204466737348,-0.3176125707265,0.600595606520625,-0.263198626651211,0.177355950532532
0.348794833711,-0.0327009221510914,0.707998200262697,0.685175540004946,-0.317598394064839,0.600625945143149,-0.263216262397222,0.177201627488865
0.3487533738142,-0.0326989169508471,0.708060496005446,0.685146613272544,-0.317584217403179,0.600656283765674,-0.263233898143233,0.177047304445197
0.3487119139174,-0.0326969117506029,0.708122791748194,0.685117686540142,-0.317570040741519,0.600686622388199,-0.263251533889244,0.17689298140153
0.3486704540206,-0.0326949065503586,0.708185087490943,0.68508875980774,-0.317555864079859,0.600716961010723,-0.263269169635254,0.176738658357862
0.3486289941238,-0.0326929013501143,0.708247383233691,0.685059833075338,-0.317541687418198,0.600747299633248,-0.263286805381265,0.176584335314195
0.348587534227,-0.03269089614987,0.70830967897644,0.685030906342937,-0.317527510756538,0.600777638255773,-0.263304441127276,0.176430012270527
0.3485460743302,-0.0326888909496257,0.708371974719189,0.685001979610535,-0.317513334094878,0.600807976878297,-0.263322076873287,0.17627568922686
0.3485046144334,-0.0326868857493814,0.708434270461937,0.684973052878133,-0.317499157433218,0.600838315500822,-0.263339712619298,0.176121366183192
0.3484631545366,-0.0326848805491371,0.708496566204686,0.684944126145731,-0.317484980771557,0.600868654123347,-0.263357348365309,0.175967043139525
0.3484216946398,-0.0326828753488929,0.708558861947434,0.684915199413329,-0.317470804109897,0.600898992745871,-0.26337498411132,0.175812720095857
0.348380234743,-0.0326808701486486,0.708621157690183,0.684886272680927,-0.317456627448237,0.600929331368396,-0.263392619857331,0.175658397052189
0.3483387748462,-0.0326788649484043,0.708683453432931,0.684857345948525,-0.317442450786577,0.600959669990921,-0.263410255603342,0.175504074008522
0.3482973149494,-0.03267685974816,0.70874574917568,0.684828419216123,-0.317428274124916,0.600990008613445,-0.263427891349353,0.175349750964854
0.3482558550526,-0.0326748545479157,0.708808044918429,0.684799492483721,-0.317414097463256,0.60102034723597,-0.263445527095364,0.175195427921187
0.3482143951558,-0.0326728493476714,0.708870340661177,0.684770565751319,-0.317399920801596,0.601050685858495,-0.263463162841374,0.175041104877519
0.348172935259,-0.0326708441474271,0.708932636403926,0.684741639018917,-0.317385744139936,0.601081024481019,-0.263480798587385,0.174886781833852
0.3481314753622,-0.0326688389471829,0.708994932146674,0.684712712286515,-0.317371567478275,0.601111363103544,-0.263498434333396,0.174732458790184
0.3480900154654,-0.0326668337469386,0.709057227889423,0.684683785554113,-0.317357390816615,0.601141701726069,-0.263516070079407,0.174578135746517
0.3480485555686,-0.0326648285466943,0.709119523632171,0.684654858821711,-0.317343214154955,0.601172040348594,-0.263533705825418,0.174423812702849
0.3480070956718,-0.03266282334645,0.70918181937492,0.684625932089309,-0.317329037493295,0.601202378971118,-0.263551341571429,0.174269489659182
0.347965635775,-0.0326608181462057,0.709244115117668,0.684597005356907,-0.317314860831634,0.601232717593643,-0.26356897731744,0.174115166615514
0.3479241758782,-0.0326588129459614,0.709306410860417,0.684568078624505,-0.317300684169974,0.601263056216167,-0.263586613063451,0.173960843571847
0.3478827159814,-0.0326568077457171,0.709368706603166,0.684539151892103,-0.317286507508314,0.601293394838692,-0.263604248809462,0.173806520528179
0.3478412560846,-0.0326548025454729,0.709431002345914,0.684510225159701,-0.317272330846654,0.601323733461217,-0.263621884555473,0.173652197484512
0.3477997961878,-0.0326527973452286,0.709493298088663,0.684481298427299,-0.317258154184993,0.601354072083741,-0.263639520301484,0.173497874440844
0.347758336291,-0.0326507921449843,0.709555593831411,0.684452371694897,-0.317243977523333,0.601384410706266,-0.263657156047494,0.173343551397177
0.3477168763942,-0.03264878694474,0.70961788957416,0.684423444962496,-0.317229800861673,0.601414749328791,-0.263674791793505,0.173189228353509
0.3476754164974,-0.0326467817444957,0.709680185316909,0.684394518230094,-0.317215624200012,0.601445087951316,-0.263692427539516,0.173034905309842
0.3476339566006,-0.0326447765442514,0.709742481059657,0.684365591497692,-0.317201447538352,0.60147542657384,-0.263710063285527,0.172880582266174
0.3475924967038,-0.0326427713440071,0.709804776802406,0.68433666476529,-0.317187270876692,0.601505765196365,-0.263727699031538,0.172726259222507
0.347551036807,-0.0326407661437629,0.709867072545154,0.684307738032888,-0.317173094215032,0.60153610381889,-0.263745334777549,0.172571936178839
0.3475095769102,-0.0326387609435186,0.709929368287903,0.684278811300486,-0.317158917553371,0.601566442441414,-0.26376297052356,0.172417613135171
0.3474681170134,-0.0326367557432743,0.709991664030651,0.684249884568084,-0.317144740891711,0.601596781063939,-0.263780606269571,0.172263290091504
0.3474266571166,-0.03263475054303,0.7100539597734,0.684220957835682,-0.317130564230051,0.601627119686464,-0.263798242015582,0.172108967047836
0.3473851972198,-0.0326327453427857,0.710116255516149,0.68419203110328,-0.317116387568391,0.601657458308988,-0.263815877761593,0.171954644004169
0.347343737323,-0.0326307401425414,0.710178551258897,0.684163104370878,-0.31710221090673,0.601687796931513,-0.263833513507604,0.171800320960501
0.3473022774262,-0.0326287349422971,0.710240847001646,0.684134177638476,-0.31708803424507,0.601718135554038,-0.263851149253614,0.171645997916834
0.3472608175294,-0.0326267297420529,0.710303142744394,0.684105250906074,-0.31707385758341,0.601748474176562,-0.263868784999625,0.171491674873166
0.3472193576326,-0.0326247245418086,0.710365438487143,0.684076324173672,-0.31705968092175,0.601778812799087,-0.263886420745636,0.171337351829499
0.3471778977358,-0.0326227193415643,0.710427734229891,0.68404739744127,-0.317045504260089,0.601809151421612,-0.263904056491647,0.171183028785831
0.347136437839,-0.03262071414132,0.71049002997264,0.684018470708868,-0.317031327598429,0.601839490044136,-0.263921692237658,0.171028705742164
0.3470949779422,-0.0326187089410757,0.710552325715389,0.683989543976466,-0.317017150936769,0.601869828666661,-0.263939327983669,0.170874382698496
0.3470535180454,-0.0326167037408314,0.710614621458137,0.683960617244064,-0.317002974275109,0.601900167289186,-0.26395696372968,0.170720059654829
0.3470120581486,-0.0326146985405871,0.710676917200886,0.683931690511662,-0.316988797613448,0.60193050591171,-0.263974599475691,0.170565736611161
0.3469705982518,-0.0326126933403429,0.710739212943634,0.683902763779261,-0.316974620951788,0.601960844534235,-0.263992235221702,0.170411413567494
0.346929138355,-0.0326106881400986,0.710801508686383,0.683873837046859,-0.316960444290128,0.60199118315676,-0.264009870967713,0.170257090523826
0.3468876784582,-0.0326086829398543,0.710863804429131,0.683844910314457,-0.316946267628468,0.602021521779284,-0.264027506713724,0.170102767480159
0.3468462185614,-0.03260667773961,0.71092610017188,0.683815983582055,-0.316932090966807,0.602051860401809,-0.264045142459734,0.169948444436491
0.3468047586646,-0.0326046725393657,0.710988395914628,0.683787056849653,-0.316917914305147,0.602082199024334,-0.264062778205745,0.169794121392824
0.3467632987678,-0.0326026673391214,0.711050691657377,0.683758130117251,-0.316903737643487,0.602112537646858,-0.264080413951756,0.169639798349156
0.346721838871,-0.0326006621388771,0.711112987400126,0.683729203384849,-0.316889560981826,0.602142876269383,-0.264098049697767,0.169485475305489
0.3466803789742,-0.0325986569386329,0.711175283142874,0.683700276652447,-0.316875384320166,0.602173214891908,-0.264115685443778,0.169331152261821
0.3466389190774,-0.0325966517383886,0.711237578885623,0.683671349920045,-0.316861207658506,0.602203553514432,-0.264133321189789,0.169176829218153
0.3465974591806,-0.0325946465381443,0.711299874628371,0.683642423187643,-0.316847030996846,0.602233892136957,-0.2641509569358,0.169022506174486
0.3465559992838,-0.0325926413379,0.71136217037112,0.683613496455241,-0.316832854335185,0.602264230759482,-0.264168592681811,0.168868183130818
0.346514539387,-0.0325906361376557,0.711424466113869,0.683584569722839,-0.316818677673525,0.602294569382006,-0.264186228427822,0.168713860087151
0.3464730794902,-0.0325886309374114,0.711486761856617,0.683555642990437,-0.316804501011865,0.602324908004531,-0.264203864173833,0.168559537043483
0.3464316195934,-0.0325866257371671,0.711549057599366,0.683526716258035,-0.316790324350205,0.602355246627056,-0.264221499919844,0.168405213999816
0.3463901596966,-0.0325846205369229,0.711611353342114,0.683497789525633,-0.316776147688544,0.602385585249581,-0.264239135665854,0.168250890956148
0.3463486997998,-0.0325826153366786,0.711673649084863,0.683468862793231,-0.316761971026884,0.602415923872105,-0.264256771411865,0.168096567912481
0.346307239903,-0.0325806101364343,0.711735944827611,0.683439936060829,-0.316747794365224,0.60244626249463,-0.264274407157876,0.167942244868813
0.3462657800062,-0.03257860493619,0.71179824057036,0.683411009328427,-0.316733617703564,0.602476601117155,-0.264292042903887,0.167787921825146
0.3462243201094,-0.0325765997359457,0.711860536313109,0.683382082596025,-0.316719441041903,0.602506939739679,-0.264309678649898,0.167633598781478
0.3461828602126,-0.0325745945357014,0.711922832055857,0.683353155863623,-0.316705264380243,0.602537278362204,-0.264327314395909,0.167479275737811
0.3461414003158,-0.0325725893354571,0.711985127798606,0.683324229131221,-0.316691087718583,0.602567616984729,-0.26434495014192,0.167324952694143
0.346099940419,-0.0325705841352129,0.712047423541354,0.68329530239882,-0.316676911056923,0.602597955607253,-0.264362585887931,0.167170629650476
0.3460584805222,-0.0325685789349686,0.712109719284103,0.683266375666418,-0.316662734395262,0.602628294229778,-0.264380221633942,0.167016306606808
0.3460170206254,-0.0325665737347243,0.712172015026851,0.683237448934016,-0.316648557733602,0.602658632852303,-0.264397857379953,0.166861983563141
0.3459755607286,-0.03256456853448,0.7122343107696,0.683208522201614,-0.316634381071942,0.602688971474827,-0.264415493125964,0.166707660519473
0.3459341008318,-0.0325625633342357,0.712296606512348,0.683179595469212,-0.316620204410282,0.602719310097352,-0.264433128871975,0.166553337475806
0.345892640935,-0.0325605581339914,0.712358902255097,0.68315066873681,-0.316606027748621,0.602749648719877,-0.264450764617985,0.166399014432138
0.3458511810382,-0.0325585529337471,0.712421197997846,0.683121742004408,-0.316591851086961,0.602779987342401,-0.264468400363996,0.166244691388471
0.3458097211414,-0.0325565477335029,0.712483493740594,0.683092815272006,-0.316577674425301,0.602810325964926,-0.264486036110007,0.166090368344803
0.3457682612446,-0.0325545425332586,0.712545789483343,0.683063888539604,-0.316563497763641,0.602840664587451,-0.264503671856018,0.165936045301135
0.3457268013478,-0.0325525373330143,0.712608085226091,0.683034961807202,-0.31654932110198,0.602871003209975,-0.264521307602029,0.165781722257468
0.345685341451,-0.03255053213277,0.71267038096884,0.6830060350748,-0.31653514444032,0.6029013418325,-0.26453894334804,0.1656273992138
0.345685341451,-0.03255053213277,0.71267038096884,0.6830060350748,-0.31653514444032,0.6029013418325,-0.26453894334804,0.1656273992138
0.345642366440714,-0.03254766535323,0.712739333522863,0.682973735290288,-0.316517906599131,0.602935415110849,-0.264557964833336,0.165322398244073
0.345599391430429,-0.03254479857369,0.712808286076886,0.682941435505777,-0.316500668757943,0.602969488389199,-0.264576986318632,0.165017397274346
0.345556416420143,-0.03254193179415,0.712877238630909,0.682909135721265,-0.316483430916754,0.603003561667548,-0.264596007803928,0.164712396304619
0.345513441409857,-0.03253906501461,0.712946191184931,0.682876835936753,-0.316466193075566,0.603037634945897,-0.264615029289224,0.164407395334891
0.345470466399571,-0.03253619823507,0.713015143738954,0.682844536152242,-0.316448955234377,0.603071708224247,-0.264634050774521,0.164102394365164
0.345427491389286,-0.03253333145553,0.713084096292977,0.68281223636773,-0.316431717393188,0.603105781502596,-0.264653072259817,0.163797393395437
0.345384516379,-0.03253046467599,0.713153048847,0.682779936583218,-0.316414479552,0.603139854780945,-0.264672093745113,0.16349239242571
0.345341541368714,-0.03252759789645,0.713222001401023,0.682747636798707,-0.316397241710811,0.603173928059295,-0.264691115230409,0.163187391455982
0.345298566358429,-0.03252473111691,0.713290953955046,0.682715337014195,-0.316380003869623,0.603208001337644,-0.264710136715705,0.162882390486255
0.345255591348143,-0.03252186433737,0.713359906509069,0.682683037229683,-0.316362766028434,0.603242074615994,-0.264729158201001,0.162577389516528
0.345212616337857,-0.03251899755783,0.713428859063091,0.682650737445171,-0.316345528187246,0.603276147894343,-0.264748179686297,0.162272388546801
0.345169641327571,-0.03251613077829,0.713497811617114,0.68261843766066,-0.316328290346057,0.603310221172692,-0.264767201171593,0.161967387577073
0.345126666317286,-0.03251326399875,0.713566764171137,0.682586137876148,-0.316311052504869,0.603344294451042,-0.264786222656889,0.161662386607346
0.345083691307,-0.03251039721921,0.71363571672516,0.682553838091636,-0.31629381466368,0.603378367729391,-0.264805244142185,0.161357385637619
0.345040716296714,-0.03250753043967,0.713704669279183,0.682521538307125,-0.316276576822491,0.60341244100774,-0.264824265627482,0.161052384667892
0.344997741286429,-0.03250466366013,0.713773621833206,0.682489238522613,-0.316259338981303,0.60344651428609,-0.264843287112778,0.160747383698164
0.344954766276143,-0.03250179688059,0.713842574387229,0.682456938738101,-0.316242101140114,0.603480587564439,-0.264862308598074,0.160442382728437
0.344911791265857,-0.03249893010105,0.713911526941251,0.68242463895359,-0.316224863298926,0.603514660842788,-0.26488133008337,0.16013738175871
0.344868816255571,-0.03249606332151,0.713980479495274,0.682392339169078,-0.316207625457737,0.603548734121138,-0.264900351568666,0.159832380788983
0.344825841245286,-0.03249319654197,0.714049432049297,0.682360039384566,-0.316190387616548,0.603582807399487,-0.264919373053962,0.159527379819255
0.344782866235,-0.03249032976243,0.71411838460332,0.682327739600055,-0.31617314977536,0.603616880677836,-0.264938394539258,0.159222378849528
0.344739891224714,-0.03248746298289,0.714187337157343,0.682295439815543,-0.316155911934171,0.603650953956186,-0.264957416024554,0.158917377879801
0.344696916214429,-0.03248459620335,0.714256289711366,0.682263140031031,-0.316138674092983,0.603685027234535,-0.26497643750985,0.158612376910073
0.344653941204143,-0.03248172942381,0.714325242265389,0.68223084024652,-0.316121436251794,0.603719100512884,-0.264995458995146,0.158307375940346
0.344610966193857,-0.03247886264427,0.714394194819411,0.682198540462008,-0.316104198410606,0.603753173791234,-0.265014480480443,0.158002374970619
0.344567991183571,-0.03247599586473,0.714463147373434,0.682166240677496,-0.316086960569417,0.603787247069583,-0.265033501965739,0.157697374000892
